token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġbecause	5	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001965249888598919	8.991071701049805
Ġshe	5	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44824865460395813	1.1576286554336548
Mary	6	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	6	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.735339231842772e-08	24.33195686340332
ĠBob	6	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013476720778271556	12.857242584228516
Ġbecause	6	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003960731904953718	7.980017185211182
Ġhe	6	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4924185574054718	1.0220428705215454
Mary	7	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	7	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.735339231842772e-08	24.33195686340332
ĠBob	7	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013476720778271556	12.857242584228516
Ġbecause	7	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003960731904953718	7.980017185211182
Ġshe	7	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019557185471057892	5.676157474517822
Bob	8	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	8	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.4622996853149743e-08	24.41763687133789
ĠSally	8	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.312431726953946e-05	14.881749153137207
Ġbecause	8	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006421210244297981	7.2829389572143555
Ġhe	8	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02805880457162857	5.155402660369873
Bob	9	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	9	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.4622996853149743e-08	24.41763687133789
ĠSally	9	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.312431726953946e-05	14.881749153137207
Ġbecause	9	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006421210244297981	7.2829389572143555
Ġshe	9	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5398275852203369	0.8894292712211609
S	10	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	10	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġfrightened	10	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.226114808465354e-06	17.54582977294922
ĠBob	10	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.687876884825528e-05	13.868091583251953
Ġbecause	10	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009387139580212533	10.057026863098145
Ġhe	10	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44104140996932983	1.181013822555542
S	11	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	11	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġfrightened	11	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.226114808465354e-06	17.54582977294922
ĠBob	11	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.687876884825528e-05	13.868091583251953
Ġbecause	11	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009387139580212533	10.057026863098145
Ġshe	11	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.028550047427415848	5.1303629875183105
Fred	12	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	12	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.387884189327451e-08	24.441898345947266
ĠSue	12	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.982174560718704e-06	16.612215042114258
Ġbecause	12	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0032326122745871544	8.273083686828613
Ġhe	12	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06974529474973679	3.8417601585388184
Fred	13	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	13	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.387884189327451e-08	24.441898345947266
ĠSue	13	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.982174560718704e-06	16.612215042114258
Ġbecause	13	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0032326122745871544	8.273083686828613
Ġshe	13	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.49490824341773987	1.0147669315338135
S	14	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	14	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġfrightened	14	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.801834509431501e-07	21.326801300048828
ĠFred	14	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0358276742626913e-05	15.584024429321289
Ġbecause	14	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00138819869607687	9.492569923400879
Ġhe	14	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.49838536977767944	1.0046662092208862
S	15	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	15	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġfrightened	15	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.801834509431501e-07	21.326801300048828
ĠFred	15	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0358276742626913e-05	15.584024429321289
Ġbecause	15	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00138819869607687	9.492569923400879
Ġshe	15	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02203923463821411	5.503781795501709
Fred	16	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	16	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.387884189327451e-08	24.441898345947266
ĠMary	16	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003526201471686363	11.469596862792969
Ġbecause	16	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002120592398568988	8.881317138671875
Ġhe	16	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04253425449132919	4.555230617523193
Fred	17	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	17	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.387884189327451e-08	24.441898345947266
ĠMary	17	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003526201471686363	11.469596862792969
Ġbecause	17	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002120592398568988	8.881317138671875
Ġshe	17	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4633142352104187	1.1099369525909424
Mary	18	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	18	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.735339231842772e-08	24.33195686340332
ĠFred	18	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.710593227879144e-05	14.71799087524414
Ġbecause	18	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002894002478569746	8.432718276977539
Ġhe	18	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5385884642601013	0.8927445411682129
Mary	19	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	19	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.735339231842772e-08	24.33195686340332
ĠFred	19	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.710593227879144e-05	14.71799087524414
Ġbecause	19	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002894002478569746	8.432718276977539
Ġshe	19	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011612249538302422	6.428208827972412
Fred	20	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	20	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.387884189327451e-08	24.441898345947266
ĠSally	20	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2798145437263884e-05	15.420723915100098
Ġbecause	20	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003965352196246386	7.978334903717041
Ġhe	20	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02861526422202587	5.127070903778076
Fred	21	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	21	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.387884189327451e-08	24.441898345947266
ĠSally	21	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2798145437263884e-05	15.420723915100098
Ġbecause	21	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003965352196246386	7.978334903717041
Ġshe	21	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5531879663467407	0.8541582226753235
S	22	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	22	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġfrightened	22	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.226114808465354e-06	17.54582977294922
ĠFred	22	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4721777915838175e-05	16.05168914794922
Ġbecause	22	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00043892196845263243	11.15374755859375
Ġhe	22	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47239822149276733	1.0819244384765625
S	23	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	23	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġfrightened	23	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.226114808465354e-06	17.54582977294922
ĠFred	23	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4721777915838175e-05	16.05168914794922
Ġbecause	23	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00043892196845263243	11.15374755859375
Ġshe	23	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02093065343797207	5.578238487243652
Mark	24	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	24	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.5961470246093086e-08	24.728973388671875
ĠSue	24	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.984296073322184e-06	16.764162063598633
Ġbecause	24	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0036456286907196045	8.099616050720215
Ġhe	24	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03728993609547615	4.745069980621338
Mark	25	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	25	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.5961470246093086e-08	24.728973388671875
ĠSue	25	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.984296073322184e-06	16.764162063598633
Ġbecause	25	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0036456286907196045	8.099616050720215
Ġshe	25	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5029755234718323	0.9914397597312927
S	26	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	26	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġfrightened	26	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.801834509431501e-07	21.326801300048828
ĠMark	26	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.0674920708406717e-05	14.99258041381836
Ġbecause	26	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040223178802989423	11.279685020446777
Ġhe	26	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41809597611427307	1.2580938339233398
S	27	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	27	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġfrightened	27	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.801834509431501e-07	21.326801300048828
ĠMark	27	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.0674920708406717e-05	14.99258041381836
Ġbecause	27	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040223178802989423	11.279685020446777
Ġshe	27	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023829923942685127	5.391081809997559
Mark	28	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	28	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.5961470246093086e-08	24.728973388671875
ĠMary	28	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002836921776179224	11.78338623046875
Ġbecause	28	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0021965322084724903	8.830556869506836
Ġhe	28	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.030221667140722275	5.048272609710693
Mark	29	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	29	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.5961470246093086e-08	24.728973388671875
ĠMary	29	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002836921776179224	11.78338623046875
Ġbecause	29	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0021965322084724903	8.830556869506836
Ġshe	29	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.43635258078575134	1.1964335441589355
Mary	30	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	30	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.735339231842772e-08	24.33195686340332
ĠMark	30	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5475106162484735e-05	14.42456340789795
Ġbecause	30	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001466639805585146	9.41326904296875
Ġhe	30	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4269413650035858	1.2278900146484375
Mary	31	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	31	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.735339231842772e-08	24.33195686340332
ĠMark	31	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5475106162484735e-05	14.42456340789795
Ġbecause	31	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001466639805585146	9.41326904296875
Ġshe	31	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01562829129397869	5.999695777893066
Mark	32	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	32	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.5961470246093086e-08	24.728973388671875
ĠSally	32	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.27441360038938e-05	15.424145698547363
Ġbecause	32	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00467678252607584	7.740267753601074
Ġhe	32	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018669454380869865	5.743176460266113
Mark	33	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	33	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.5961470246093086e-08	24.728973388671875
ĠSally	33	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.27441360038938e-05	15.424145698547363
Ġbecause	33	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00467678252607584	7.740267753601074
Ġshe	33	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5251042246818542	0.9293241500854492
S	34	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	34	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġfrightened	34	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.226114808465354e-06	17.54582977294922
ĠMark	34	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.6878256398485973e-05	14.380721092224121
Ġbecause	34	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016738654812797904	12.54452896118164
Ġhe	34	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3914736211299896	1.3530129194259644
S	35	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	35	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġfrightened	35	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.226114808465354e-06	17.54582977294922
ĠMark	35	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.6878256398485973e-05	14.380721092224121
Ġbecause	35	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016738654812797904	12.54452896118164
Ġshe	35	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025449765846133232	5.29620361328125
Bob	36	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	36	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.103302503859595e-08	24.941619873046875
ĠSue	36	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.07284868642455e-06	16.91849136352539
Ġbecause	36	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003858971642330289	8.01756763458252
Ġhe	36	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1123100072145462	3.1544413566589355
Bob	37	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	37	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.103302503859595e-08	24.941619873046875
ĠSue	37	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.07284868642455e-06	16.91849136352539
Ġbecause	37	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003858971642330289	8.01756763458252
Ġshe	37	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41212984919548035	1.2788289785385132
S	38	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	38	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġbored	38	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.116123134030204e-07	20.89844512939453
ĠBob	38	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6093071937793866e-05	15.225973129272461
Ġbecause	38	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001734540332108736	9.17123031616211
Ġhe	38	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42722827196121216	1.2269208431243896
S	39	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	39	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġbored	39	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.116123134030204e-07	20.89844512939453
ĠBob	39	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6093071937793866e-05	15.225973129272461
Ġbecause	39	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001734540332108736	9.17123031616211
Ġshe	39	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023390082642436028	5.417959213256836
Bob	40	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	40	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.103302503859595e-08	24.941619873046875
ĠMary	40	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.07358784286771e-05	14.583340644836426
Ġbecause	40	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010062918299809098	9.956735610961914
Ġhe	40	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05090596526861191	4.296021461486816
Bob	41	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	41	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.103302503859595e-08	24.941619873046875
ĠMary	41	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.07358784286771e-05	14.583340644836426
Ġbecause	41	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010062918299809098	9.956735610961914
Ġshe	41	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3796325922012329	1.3973240852355957
Mary	42	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	42	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1872072980831945e-08	24.90313148498535
ĠBob	42	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.0636972698848695e-05	14.586847305297852
Ġbecause	42	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002777579938992858	8.491955757141113
Ġhe	42	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44591090083122253	1.1651724576950073
Mary	43	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	43	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1872072980831945e-08	24.90313148498535
ĠBob	43	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.0636972698848695e-05	14.586847305297852
Ġbecause	43	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002777579938992858	8.491955757141113
Ġshe	43	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025023438036441803	5.320576190948486
Bob	44	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	44	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.103302503859595e-08	24.941619873046875
ĠSally	44	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.3097558015433606e-06	17.061744689941406
Ġbecause	44	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005112614016979933	7.611722946166992
Ġhe	44	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.056828103959560394	4.137251377105713
Bob	45	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	45	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.103302503859595e-08	24.941619873046875
ĠSally	45	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.3097558015433606e-06	17.061744689941406
Ġbecause	45	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005112614016979933	7.611722946166992
Ġshe	45	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4980880916118622	1.005527138710022
S	46	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	46	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġbored	46	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.496454938722309e-06	16.844707489013672
