sentid	word	wordpos	prob	surp
12	alice	11	0.00010249923125576556	13.252099289990959
12	think	12	2.7499793751546864e-05	15.150219675971746
12	it	13	0.00027749791876560925	11.815235428258937
13	so	0	7.749941875435934e-05	13.655454984222168
13	[UNK]	1	0.00017749866875998427	12.459904175104361
13	much	2	2.7499793751546864e-05	15.150219675971746
13	out	3	7.749941875435934e-05	13.655454984222168
13	of	4	0.0002024984812613905	12.269801291724418
13	the	5	0.00032749754376842173	11.576228293071592
13	way	6	2.7499793751546864e-05	15.150219675971746
13	to	7	0.00022749829376279674	12.101856654410346
13	hear	8	2.7499793751546864e-05	15.150219675971746
13	the	9	0.00032749754376842173	11.576228293071592
13	rabbit	10	0.00010249923125576556	13.252099289990959
13	say	11	2.7499793751546864e-05	15.150219675971746
13	to	12	0.00022749829376279674	12.101856654410346
13	itself	13	2.7499793751546864e-05	15.150219675971746
13	,	14	0.00045249660627545295	11.109805407525837
13	“	15	7.749941875435934e-05	13.655454984222168
13	oh	16	5.24996062529531e-05	14.217333871830283
14	dear	0	5.24996062529531e-05	14.217333871830283
14	!	1	7.749941875435934e-05	13.655454984222168
14	oh	2	5.24996062529531e-05	14.217333871830283
14	dear	3	5.24996062529531e-05	14.217333871830283
14	!	4	7.749941875435934e-05	13.655454984222168
14	i	5	2.7499793751546864e-05	15.150219675971746
14	shall	6	2.7499793751546864e-05	15.150219675971746
14	be	7	5.24996062529531e-05	14.217333871830283
14	late	8	2.7499793751546864e-05	15.150219675971746
14	!	9	7.749941875435934e-05	13.655454984222168
14	”	10	7.749941875435934e-05	13.655454984222168
14	(	11	5.24996062529531e-05	14.217333871830283
14	when	12	7.749941875435934e-05	13.655454984222168
14	she	13	0.00017749866875998427	12.459904175104361
14	thought	14	5.24996062529531e-05	14.217333871830283
14	it	15	0.00027749791876560925	11.815235428258937
14	over	16	2.7499793751546864e-05	15.150219675971746
14	afterwards	17	2.7499793751546864e-05	15.150219675971746
14	,	18	0.00045249660627545295	11.109805407525837
15	it	0	0.00027749791876560925	11.815235428258937
15	occurred	1	2.7499793751546864e-05	15.150219675971746
15	to	2	0.00022749829376279674	12.101856654410346
15	her	3	0.0002024984812613905	12.269801291724418
15	that	4	7.749941875435934e-05	13.655454984222168
15	she	5	0.00017749866875998427	12.459904175104361
15	ought	6	2.7499793751546864e-05	15.150219675971746
15	to	7	0.00022749829376279674	12.101856654410346
15	have	8	2.7499793751546864e-05	15.150219675971746
15	wondered	9	2.7499793751546864e-05	15.150219675971746
15	at	10	7.749941875435934e-05	13.655454984222168
15	this	11	2.7499793751546864e-05	15.150219675971746
15	,	12	0.00045249660627545295	11.109805407525837
15	but	13	7.749941875435934e-05	13.655454984222168
15	at	14	7.749941875435934e-05	13.655454984222168
15	the	15	0.00032749754376842173	11.576228293071592
16	time	0	5.24996062529531e-05	14.217333871830283
16	it	1	0.00027749791876560925	11.815235428258937
16	all	2	2.7499793751546864e-05	15.150219675971746
16	seemed	3	2.7499793751546864e-05	15.150219675971746
16	quite	4	2.7499793751546864e-05	15.150219675971746
16	natural	5	2.7499793751546864e-05	15.150219675971746
16	)	6	5.24996062529531e-05	14.217333871830283
16	;	7	5.24996062529531e-05	14.217333871830283
16	but	8	7.749941875435934e-05	13.655454984222168
16	when	9	7.749941875435934e-05	13.655454984222168
16	the	10	0.00032749754376842173	11.576228293071592
16	rabbit	11	0.00010249923125576556	13.252099289990959
16	actually	12	2.7499793751546864e-05	15.150219675971746
16	[UNK]	13	0.00017749866875998427	12.459904175104361
16	a	14	0.0002024984812613905	12.269801291724418
17	watch	0	5.24996062529531e-05	14.217333871830283
17	out	1	7.749941875435934e-05	13.655454984222168
17	of	2	0.0002024984812613905	12.269801291724418
17	its	3	2.7499793751546864e-05	15.150219675971746
17	[UNK]	4	0.00017749866875998427	12.459904175104361
17	,	5	0.00045249660627545295	11.109805407525837
17	and	6	0.0002024984812613905	12.269801291724418
17	looked	7	2.7499793751546864e-05	15.150219675971746
17	at	8	7.749941875435934e-05	13.655454984222168
17	it	9	0.00027749791876560925	11.815235428258937
17	,	10	0.00045249660627545295	11.109805407525837
17	and	11	0.0002024984812613905	12.269801291724418
17	then	12	2.7499793751546864e-05	15.150219675971746
17	hurried	13	2.7499793751546864e-05	15.150219675971746
18	on	0	5.24996062529531e-05	14.217333871830283
18	,	1	0.00045249660627545295	11.109805407525837
18	alice	2	0.00010249923125576556	13.252099289990959
18	started	3	2.7499793751546864e-05	15.150219675971746
18	to	4	0.00022749829376279674	12.101856654410346
18	her	5	0.0002024984812613905	12.269801291724418
18	feet	6	2.7499793751546864e-05	15.150219675971746
18	,	7	0.00045249660627545295	11.109805407525837
18	for	8	5.24996062529531e-05	14.217333871830283
18	it	9	0.00027749791876560925	11.815235428258937
18	flashed	10	2.7499793751546864e-05	15.150219675971746
18	across	11	5.24996062529531e-05	14.217333871830283
18	her	12	0.0002024984812613905	12.269801291724418
18	mind	13	5.24996062529531e-05	14.217333871830283
18	that	14	7.749941875435934e-05	13.655454984222168
18	she	15	0.00017749866875998427	12.459904175104361
19	had	0	7.749941875435934e-05	13.655454984222168
19	never	1	2.7499793751546864e-05	15.150219675971746
19	before	2	2.7499793751546864e-05	15.150219675971746
19	seen	3	2.7499793751546864e-05	15.150219675971746
19	a	4	0.0002024984812613905	12.269801291724418
19	rabbit	5	0.00010249923125576556	13.252099289990959
19	with	6	7.749941875435934e-05	13.655454984222168
19	either	7	2.7499793751546864e-05	15.150219675971746
19	a	8	0.0002024984812613905	12.269801291724418
19	[UNK]	9	0.00017749866875998427	12.459904175104361
19	,	10	0.00045249660627545295	11.109805407525837
19	or	11	0.00010249923125576556	13.252099289990959
19	a	12	0.0002024984812613905	12.269801291724418
20	watch	0	5.24996062529531e-05	14.217333871830283
20	to	1	0.00022749829376279674	12.101856654410346
20	take	2	2.7499793751546864e-05	15.150219675971746
20	out	3	7.749941875435934e-05	13.655454984222168
20	of	4	0.0002024984812613905	12.269801291724418
20	it	5	0.00027749791876560925	11.815235428258937
20	,	6	0.00045249660627545295	11.109805407525837
20	and	7	0.0002024984812613905	12.269801291724418
20	burning	8	2.7499793751546864e-05	15.150219675971746
20	with	9	7.749941875435934e-05	13.655454984222168
20	curiosity	10	2.7499793751546864e-05	15.150219675971746
20	,	11	0.00045249660627545295	11.109805407525837
20	she	12	0.00017749866875998427	12.459904175104361
20	ran	13	5.24996062529531e-05	14.217333871830283
20	across	14	5.24996062529531e-05	14.217333871830283
20	the	15	0.00032749754376842173	11.576228293071592
21	field	0	2.7499793751546864e-05	15.150219675971746
21	after	1	2.7499793751546864e-05	15.150219675971746
21	it	2	0.00027749791876560925	11.815235428258937
21	,	3	0.00045249660627545295	11.109805407525837
21	and	4	0.0002024984812613905	12.269801291724418
21	fortunately	5	2.7499793751546864e-05	15.150219675971746
21	was	6	0.00012749904375717182	12.937225952637547
21	just	7	2.7499793751546864e-05	15.150219675971746
21	in	8	0.00010249923125576556	13.252099289990959
21	time	9	5.24996062529531e-05	14.217333871830283
21	to	10	0.00022749829376279674	12.101856654410346
21	see	11	2.7499793751546864e-05	15.150219675971746
21	it	12	0.00027749791876560925	11.815235428258937
21	pop	13	2.7499793751546864e-05	15.150219675971746
21	down	14	2.7499793751546864e-05	15.150219675971746
21	a	15	0.0002024984812613905	12.269801291724418
22	large	0	2.7499793751546864e-05	15.150219675971746
22	[UNK]	1	0.00017749866875998427	12.459904175104361
22	under	2	2.7499793751546864e-05	15.150219675971746
22	the	3	0.00032749754376842173	11.576228293071592
22	hedge	4	2.7499793751546864e-05	15.150219675971746
22	.	5	5.24996062529531e-05	14.217333871830283
