sentid	word	wordpos	prob	surp
20	watch	0	5.2121726569422416e-05	14.227755599435477
20	to	1	0.0002258608151341638	12.11227838201554
20	take	2	2.730185677445936e-05	15.16064140357694
20	out	3	7.694159636438547e-05	13.665876711827362
20	of	4	0.00020104094533920073	12.280223019329613
20	it	5	0.0002755005547240899	11.825657155864132
20	,	6	0.0004492396432888313	11.120227135131032
20	and	7	0.00020104094533920073	12.280223019329613
20	burning	8	2.730185677445936e-05	15.16064140357694
20	with	9	7.694159636438547e-05	13.665876711827362
20	curiosity	10	2.730185677445936e-05	15.16064140357694
20	,	11	0.0004492396432888313	11.120227135131032
20	she	12	0.00017622107554423767	12.470325902709556
20	ran	13	5.2121726569422416e-05	14.227755599435477
20	across	14	5.2121726569422416e-05	14.227755599435477
20	the	15	0.000325140294314016	11.586650020676787
21	field	0	2.730185677445936e-05	15.16064140357694
21	after	1	2.730185677445936e-05	15.16064140357694
21	it	2	0.0002755005547240899	11.825657155864132
21	,	3	0.0004492396432888313	11.120227135131032
21	and	4	0.00020104094533920073	12.280223019329613
21	fortunately	5	2.730185677445936e-05	15.16064140357694
21	was	6	0.00012658133595431156	12.947647680242742
21	just	7	2.730185677445936e-05	15.16064140357694
21	in	8	0.00010176146615934851	13.262521017596153
21	time	9	5.2121726569422416e-05	14.227755599435477
21	to	10	0.0002258608151341638	12.11227838201554
21	see	11	2.730185677445936e-05	15.16064140357694
21	it	12	0.0002755005547240899	11.825657155864132
21	pop	13	2.730185677445936e-05	15.16064140357694
21	down	14	2.730185677445936e-05	15.16064140357694
21	a	15	0.00020104094533920073	12.280223019329613
22	large	0	2.730185677445936e-05	15.16064140357694
22	[UNK]	1	0.00017622107554423767	12.470325902709556
22	under	2	2.730185677445936e-05	15.16064140357694
22	the	3	0.000325140294314016	11.586650020676787
22	hedge	4	2.730185677445936e-05	15.16064140357694
22	.	5	5.2121726569422416e-05	14.227755599435477
